question,prompt,code,asserts
"Given an integer N, the task is to find two integers a and b such that their product is strictly greater than N and the sum a+b is minimum. Return -1 if no such pair exists.","<|im_start|>system
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks<|im_end|>
<|im_start|>user

[Question]
        
Given an integer N, the task is to find two integers a and b such that their product is strictly greater than N and the sum a+b is minimum. Return -1 if no such pair exists.

t

[/Question]
<|im_end|>
","def minSumProductGreaterThanN(N: int) -> int:
    result = float('inf')
    for i in range(1, int(N**0.5)+1):
        if N % i == 0:
            if N//i > i:
                result = min(result, i + N//i)
    return result if result != float('inf') else -1","a
s
s
e
r
t
 
m
i
n
S
u
m
P
r
o
d
u
c
t
G
r
e
a
t
e
r
T
h
a
n
N
(
1
0
)
=
=
7


a
s
s
e
r
t
 
m
i
n
S
u
m
P
r
o
d
u
c
t
G
r
e
a
t
e
r
T
h
a
n
N
(
1
0
)
 
=
=
 
7


a
s
s
e
r
t
 
m
i
n
S
u
m
P
r
o
d
u
c
t
G
r
e
a
t
e
r
T
h
a
n
N
(
1
5
)
 
=
=
 
8


a
s
s
e
r
t
 
m
i
n
S
u
m
P
r
o
d
u
c
t
G
r
e
a
t
e
r
T
h
a
n
N
(
2
0
)
 
=
=
 
7


a
s
s
e
r
t
 
m
i
n
S
u
m
P
r
o
d
u
c
t
G
r
e
a
t
e
r
T
h
a
n
N
(
5
)
 
=
=
 
-
1


a
s
s
e
r
t
 
m
i
n
S
u
m
P
r
o
d
u
c
t
G
r
e
a
t
e
r
T
h
a
n
N
(
1
0
0
)
 
=
=
 
3
3"
"Given an array of strings arr[], the task is to append minimum number of digits at the end of each string so that no two strings become identical. 

Write a function to return the modified array of strings after appending the minimum digits.","<|im_start|>system
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks<|im_end|>
<|im_start|>user

[Question]
        
Given an array of strings arr[], the task is to append minimum number of digits at the end of each string so that no two strings become identical. 

Write a function to return the modified array of strings after appending the minimum digits.

[
n
a

[/Question]
<|im_end|>
","from collections import Counter
def uniqueStrings(arr):
    result = []
    count = Counter(arr)
    for s in arr:
        if count[s] > 1:
            i = 1
            while s + str(i) in result:
                i += 1
            result.append(s + str(i))
        else:
            result.append(s)
    return result","a
s
s
e
r
t
 
u
n
i
q
u
e
S
t
r
i
n
g
s
(
[
""
a
b
c
""
,
 
""
d
e
f
""
,
 
""
a
b
c
""
,
 
""
g
h
""
]
)
 
=
=
 
[
""
a
b
c
""
,
 
""
d
e
f
""
,
 
""
a
b
c
1
""
,
 
""
g
h
""
]


a
s
s
e
r
t
 
u
n
i
q
u
e
S
t
r
i
n
g
s
(
[
""
a
""
,
 
""
b
""
,
 
""
c
""
,
 
""
d
""
,
 
""
a
""
]
)
 
=
=
 
[
""
a
""
,
 
""
b
""
,
 
""
c
""
,
 
""
d
""
,
 
""
a
1
""
]


a
s
s
e
r
t
 
u
n
i
q
u
e
S
t
r
i
n
g
s
(
[
""
h
e
l
l
o
""
,
 
""
w
o
r
l
d
""
,
 
""
h
e
l
l
o
""
,
 
""
w
o
r
l
d
""
]
)
 
=
=
 
[
""
h
e
l
l
o
""
,
 
""
w
o
r
l
d
""
,
 
""
h
e
l
l
o
1
""
,
 
""
w
o
r
l
d
1
""
]


a
s
s
e
r
t
 
u
n
i
q
u
e
S
t
r
i
n
g
s
(
[
""
a
""
,
 
""
a
""
,
 
""
a
""
,
 
""
b
""
,
 
""
b
""
]
)
 
=
=
 
[
""
a
""
,
 
""
a
1
""
,
 
""
a
2
""
,
 
""
b
""
,
 
""
b
1
""
]"
You are given an array of integers representing the lengths of N woods. The task is to find the maximum possible length of the wood such that the woods can be cut into at least K pieces of the same length.,"<|im_start|>system
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks<|im_end|>
<|im_start|>user

[Question]
        
You are given an array of integers representing the lengths of N woods. The task is to find the maximum possible length of the wood such that the woods can be cut into at least K pieces of the same length.



[/Question]
<|im_end|>
","def isPossible(arr, num, n, k):
	cnt = 0
	for i in range(n):
		cnt += arr[i] // num

	return (cnt >= k)

def maximumWoodLength(arr, n, k):
	left, right = 1, max(arr)
	res = 0
	while (left <= right):
		mid = left + (right - left) // 2
		if (isPossible(arr, mid, n, k)):
			res = max(res, mid)
			left = mid + 1
		else:
			right = mid - 1

	return res","a
s
s
e
r
t
 
m
a
x
i
m
u
m
W
o
o
d
L
e
n
g
t
h
(
[
4
,
 
7
,
 
9
,
 
1
2
]
,
 
4
,
 
5
)
 
=
=
 
4


a
s
s
e
r
t
 
m
a
x
i
m
u
m
W
o
o
d
L
e
n
g
t
h
(
[
4
,
 
7
,
 
9
,
 
1
2
]
,
 
4
,
 
5
)
 
=
=
 
4


a
s
s
e
r
t
 
m
a
x
i
m
u
m
W
o
o
d
L
e
n
g
t
h
(
[
2
0
,
 
1
5
,
 
1
0
,
 
1
7
]
,
 
4
,
 
5
)
 
=
=
 
1
0


a
s
s
e
r
t
 
m
a
x
i
m
u
m
W
o
o
d
L
e
n
g
t
h
(
[
8
,
 
5
,
 
1
7
,
 
1
0
]
,
 
4
,
 
3
)
 
=
=
 
1
0


a
s
s
e
r
t
 
m
a
x
i
m
u
m
W
o
o
d
L
e
n
g
t
h
(
[
4
,
 
3
,
 
2
,
 
6
,
 
8
]
,
 
5
,
 
3
)
 
=
=
 
3


a
s
s
e
r
t
 
m
a
x
i
m
u
m
W
o
o
d
L
e
n
g
t
h
(
[
4
,
 
8
,
 
3
,
 
9
,
 
1
2
]
,
 
5
,
 
5
)
 
=
=
 
2


a
s
s
e
r
t
 
m
a
x
i
m
u
m
W
o
o
d
L
e
n
g
t
h
(
[
9
,
 
5
,
 
1
7
,
 
1
0
]
,
 
4
,
 
3
)
 
=
=
 
1
0"
"Given a binary matrix of size N x N, the task is to count the number of positions in the matrix which have an equal count of set bits in their corresponding row and column.","<|im_start|>system
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks<|im_end|>
<|im_start|>user

[Question]
        
Given a binary matrix of size N x N, the task is to count the number of positions in the matrix which have an equal count of set bits in their corresponding row and column.



B
 
r

[/Question]
<|im_end|>
","from typing import List
def countEqualBits(matrix: List[List[int]], N: int) -> int:
    rowCount = [0] * N
    colCount = [0] * N
    for i in range(N):
        for j in range(N):
            if matrix[i][j] == 1:
                rowCount[i] += 1
                colCount[j] += 1
    count = 0
    for i in range(N):
        for j in range(N):
            if matrix[i][j] == 1 and rowCount[i] + colCount[j] - 1 == N:
                count += 1
    return count","a
s
s
e
r
t
 
c
o
u
n
t
E
q
u
a
l
B
i
t
s
(
[
[
1
,
 
0
,
 
1
]
,


 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
[
0
,
 
0
,
 
0
]
,


 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
[
1
,
 
0
,
 
1
]
]
,
 
3
)
 
=
=
 
4


a
s
s
e
r
t
 
c
o
u
n
t
E
q
u
a
l
B
i
t
s
(
[
[
1
,
 
0
,
 
0
]
,


 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
[
0
,
 
1
,
 
0
]
,


 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
[
0
,
 
0
,
 
1
]
]
,
 
3
)
 
=
=
 
3


a
s
s
e
r
t
 
c
o
u
n
t
E
q
u
a
l
B
i
t
s
(
[
[
1
,
 
0
]
,


 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
[
1
,
 
1
]
]
,
 
2
)
 
=
=
 
2"
"Given an array arr[], the task is to count the total number of subarrays in the array arr[] that form an Arithmetic Progression (AP).","<|im_start|>system
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks<|im_end|>
<|im_start|>user

[Question]
        
Given an array arr[], the task is to count the total number of subarrays in the array arr[] that form an Arithmetic Progression (AP).

s
 
0

[/Question]
<|im_end|>
","from typing import List
def countSubarrays(arr: List[int], n: int) -> int:

	ans = 0
	for i in range (n - 2):
		d = arr[i + 1] - arr[i]
		j = i + 2
		while (j < n):
			if (arr[j] - arr[j - 1] == d):
				j += 1
			else:
				break
			ans += 1
	return ans","a
s
s
e
r
t
 
c
o
u
n
t
S
u
b
a
r
r
a
y
s
(
[
1
0
,
 
7
,
 
4
,
 
6
,
 
8
,
 
1
0
,
 
1
1
]
,
 
7
)
 
=
=
 
6


a
s
s
e
r
t
 
c
o
u
n
t
S
u
b
a
r
r
a
y
s
(
[
5
,
 
6
,
 
7
,
 
8
,
 
9
]
,
 
5
)
 
=
=
 
6


a
s
s
e
r
t
 
c
o
u
n
t
S
u
b
a
r
r
a
y
s
(
[
1
,
 
5
,
 
3
,
 
7
,
 
4
,
 
2
,
 
6
]
,
 
7
)
 
=
=
 
7


a
s
s
e
r
t
 
c
o
u
n
t
S
u
b
a
r
r
a
y
s
(
[
1
,
 
2
,
 
3
,
 
4
,
 
5
]
,
 
5
)
 
=
=
 
6"
"You are given a range [L, R]. The task is to find a pair of integers (a, b) from the given range such that the LCM of the pair (a, b) also lies in the given range. If multiple answers are possible, then print any.","<|im_start|>system
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks<|im_end|>
<|im_start|>user

[Question]
        
You are given a range [L, R]. The task is to find a pair of integers (a, b) from the given range such that the LCM of the pair (a, b) also lies in the given range. If multiple answers are possible, then print any.

,
d

[/Question]
<|im_end|>
","def gcd(a: int, b: int) -> int:
    if b == 0:
        return a
    return gcd(b, a % b)

def findPair(L: int, R: int) -> tuple:
    if R-L<2:
        return -1,-1
    if R<2:
        return -1,-1
    for i in range(L,R-1):
        for j in range(i+1,R):
            if gcd(i,j)==1:
                return i,j
    return -1,-1","a
s
s
e
r
t
 
f
i
n
d
P
a
i
r
(
1
,
 
1
0
)
 
i
n
 
[
(
2
,
 
3
)
,
 
(
1
,
 
2
)
,
 
(
2
,
 
4
)
]


a
s
s
e
r
t
 
f
i
n
d
P
a
i
r
(
5
,
 
1
5
)
 
i
n
 
[
(
7
,
 
1
1
)
,
 
(
7
,
 
1
3
)
,
 
(
1
1
,
 
1
4
)
]


a
s
s
e
r
t
 
f
i
n
d
P
a
i
r
(
8
,
 
1
2
)
 
i
n
 
[
(
9
,
 
1
0
)
,
 
(
9
,
 
1
1
)
,
 
(
1
0
,
 
1
1
)
]


a
s
s
e
r
t
 
f
i
n
d
P
a
i
r
(
2
0
,
 
2
5
)
 
i
n
 
[
(
2
1
,
 
2
3
)
,
 
(
2
2
,
 
2
3
)
]"
"Given a list of strings, a starting word, and a target word, find and print all the possible shortest chains of intermediate strings that can be used to reach the target word, by replacing one character in the previous string. If there is no possible chain, print ""No chain found"".

For example, given the words ""hit"", ""hot"", ""dot"", ""dog"", ""cog"" and starting word ""hit"" and target word ""cog"", the shortest chain would be [""hit"", ""hot"", ""dot"", ""dog"", ""cog""].","<|im_start|>system
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks<|im_end|>
<|im_start|>user

[Question]
        
Given a list of strings, a starting word, and a target word, find and print all the possible shortest chains of intermediate strings that can be used to reach the target word, by replacing one character in the previous string. If there is no possible chain, print ""No chain found"".

For example, given the words ""hit"", ""hot"", ""dot"", ""dog"", ""cog"" and starting word ""hit"" and target word ""cog"", the shortest chain would be [""hit"", ""hot"", ""dot"", ""dog"", ""cog""].

l
e
""

[/Question]
<|im_end|>
","from typing import List
from collections import defaultdict, deque

def buildGraph(words: List[str], start: str, target: str) -> dict:
    words.append(start)
    length = len(words[0])
    graph = defaultdict(list)
    for word in words:
        for i in range(length):
            wildcard = word[:i] + '*' + word[i+1:]
            graph[wildcard].append(word)
    return graph

def findShortestChain(words: List[str], start: str, target: str) -> List[str]:
    graph = buildGraph(words, start, target)
    queue = deque([(start, [start])])
    visited = set([start])
    result = []
    
    while queue:
        word, path = queue.popleft()
        if word == target:
            if not result or len(path) == len(result[0]):
                result.append(path)
            else:
                break
        else:
            for i in range(len(word)):
                wildcard = word[:i] + '*' + word[i+1:]
                for neighbor in graph[wildcard]:
                    if neighbor not in visited:
                        visited.add(neighbor)
                        queue.append((neighbor, path + [neighbor]))
    return result[0] if result else [""No chain found""]","a
s
s
e
r
t
 
f
i
n
d
S
h
o
r
t
e
s
t
C
h
a
i
n
(
[
""
h
o
t
""
,
 
""
d
o
t
""
,
 
""
d
o
g
""
,
 
""
l
o
t
""
,
 
""
l
o
g
""
,
 
""
c
o
g
""
]
,
 
""
h
i
t
""
,
 
""
c
o
g
""
)
 
=
=
 
[
'
h
i
t
'
,
 
'
h
o
t
'
,
 
'
d
o
t
'
,
 
'
d
o
g
'
,
 
'
c
o
g
'
]


a
s
s
e
r
t
 
f
i
n
d
S
h
o
r
t
e
s
t
C
h
a
i
n
(
[
""
h
o
t
""
,
 
""
d
o
t
""
,
 
""
d
o
g
""
,
 
""
l
o
t
""
,
 
""
l
o
g
""
]
,
 
""
h
i
t
""
,
 
""
c
o
g
""
)
 
=
=
 
[
'
N
o
 
c
h
a
i
n
 
f
o
u
n
d
'
]


a
s
s
e
r
t
 
f
i
n
d
S
h
o
r
t
e
s
t
C
h
a
i
n
(
[
""
a
""
,
 
""
b
""
,
 
""
c
""
,
 
""
d
""
]
,
 
""
a
""
,
 
""
d
""
)
 
=
=
 
[
""
a
""
,
 
""
d
""
]


a
s
s
e
r
t
 
f
i
n
d
S
h
o
r
t
e
s
t
C
h
a
i
n
(
[
""
a
a
a
""
,
""
a
a
b
""
,
""
a
b
b
""
,
""
b
b
b
""
]
,
 
""
a
a
a
""
,
 
""
b
b
b
""
)
 
=
=
 
[
""
a
a
a
""
,
 
""
a
a
b
""
,
 
""
a
b
b
""
,
 
""
b
b
b
""
]"
"Given two strings A and B, the task is to find the lexicographically smallest permutation of A such that it contains B as a substring. If no permutation of A contains B as a substring, then return ""No result"".","<|im_start|>system
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks<|im_end|>
<|im_start|>user

[Question]
        
Given two strings A and B, the task is to find the lexicographically smallest permutation of A such that it contains B as a substring. If no permutation of A contains B as a substring, then return ""No result"".



[/Question]
<|im_end|>
","def findPermutation(A: str, B: str) -> str:
	if len(A) < len(B):
		return ""No result""
	A = sorted(A)
	
	for char in A:
		perm = A.copy()
		perm.remove(char)
		perm.insert(0, char)
		perm_str = ''.join(perm)
		if B in perm_str:
			return perm_str
	

	return ""No result""","a
s
s
e
r
t
 
f
i
n
d
P
e
r
m
u
t
a
t
i
o
n
(
""
d
c
b
a
""
,
 
""
a
d
""
)
=
=
 
""
a
b
c
d
""


a
s
s
e
r
t
 
f
i
n
d
P
e
r
m
u
t
a
t
i
o
n
(
""
d
c
b
a
""
,
 
""
b
c
""
)
=
=
 
""
a
b
c
d
""


a
s
s
e
r
t
 
f
i
n
d
P
e
r
m
u
t
a
t
i
o
n
(
""
a
a
a
a
a
""
,
 
""
b
""
)
=
=
 
""
N
o
 
r
e
s
u
l
t
""


a
s
s
e
r
t
 
f
i
n
d
P
e
r
m
u
t
a
t
i
o
n
(
""
a
a
a
a
a
""
,
 
""
a
a
""
)
=
=
 
""
a
a
a
a
a
"""
"Given a string S and an integer K, the task is to find the smallest string which consists of S repeated K times as a substring.","<|im_start|>system
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks<|im_end|>
<|im_start|>user

[Question]
        
Given a string S and an integer K, the task is to find the smallest string which consists of S repeated K times as a substring.

(
t

[/Question]
<|im_end|>
","def repeatedSubstringPattern(s: str, k: int) -> str:
    if len(s) * k == 0:
        return """"
    temp = s

    for i in range(1, k):
        if s in (temp * i):
            return temp
    return s * k","a
s
s
e
r
t
 
r
e
p
e
a
t
e
d
S
u
b
s
t
r
i
n
g
P
a
t
t
e
r
n
(
""
a
b
""
,
 
3
)
=
=
""
a
b
a
b
a
b
""


a
s
s
e
r
t
 
r
e
p
e
a
t
e
d
S
u
b
s
t
r
i
n
g
P
a
t
t
e
r
n
(
""
a
b
""
,
 
3
)
 
=
=
 
""
a
b
a
b
a
b
""


a
s
s
e
r
t
 
r
e
p
e
a
t
e
d
S
u
b
s
t
r
i
n
g
P
a
t
t
e
r
n
(
""
a
b
c
""
,
 
2
)
 
=
=
 
""
a
b
c
a
b
c
""


a
s
s
e
r
t
 
r
e
p
e
a
t
e
d
S
u
b
s
t
r
i
n
g
P
a
t
t
e
r
n
(
""
a
b
c
""
,
 
4
)
 
=
=
 
""
a
b
c
a
b
c
a
b
c
a
b
c
""


a
s
s
e
r
t
 
r
e
p
e
a
t
e
d
S
u
b
s
t
r
i
n
g
P
a
t
t
e
r
n
(
""
a
b
c
d
""
,
 
2
)
 
=
=
 
""
a
b
c
d
a
b
c
d
"""
"You are given an array with n elements. You can pick only the first and last elements of the array in each turn. You need to check whether it is possible to sort the array using these operations. You can perform these operations any number of times. If the array can be sorted, return True, otherwise return False.","<|im_start|>system
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks<|im_end|>
<|im_start|>user

[Question]
        
You are given an array with n elements. You can pick only the first and last elements of the array in each turn. You need to check whether it is possible to sort the array using these operations. You can perform these operations any number of times. If the array can be sorted, return True, otherwise return False.

e
s

[/Question]
<|im_end|>
","from typing import List
def canSortByPickingCornerElements(arr: List[int]) -> bool:
    n = len(arr)
    left = 0
    right = n-1
    prev = float('-inf')

    while left <= right:
        if arr[left] <= arr[right]:
            if arr[left] > prev:
                prev = arr[left]
                left += 1
            else:
                prev = arr[right]
                right -= 1
        else:
            if arr[right] > prev:
                prev = arr[right]
                right -= 1
            else:
                prev = arr[left]
                left += 1

    return True","a
s
s
e
r
t
 
c
a
n
S
o
r
t
B
y
P
i
c
k
i
n
g
C
o
r
n
e
r
E
l
e
m
e
n
t
s
(
[
2
,
 
1
,
 
3
,
 
5
,
 
4
,
 
6
]
)
=
=
T
r
u
e


a
s
s
e
r
t
 
c
a
n
S
o
r
t
B
y
P
i
c
k
i
n
g
C
o
r
n
e
r
E
l
e
m
e
n
t
s
(
[
3
,
 
1
,
 
2
,
 
5
,
 
4
]
)
=
=
F
a
l
s
e


a
s
s
e
r
t
 
c
a
n
S
o
r
t
B
y
P
i
c
k
i
n
g
C
o
r
n
e
r
E
l
e
m
e
n
t
s
(
[
1
,
 
2
,
 
3
,
 
4
,
 
5
]
)
=
=
T
r
u
e


a
s
s
e
r
t
 
c
a
n
S
o
r
t
B
y
P
i
c
k
i
n
g
C
o
r
n
e
r
E
l
e
m
e
n
t
s
(
[
5
,
 
4
,
 
3
,
 
2
,
 
1
]
)
=
=
T
r
u
e"
"You are given three integers A, B and C. Your task is to find the smallest positive integer X such that the equation A*X = C mod B holds.

Write a function to find the smallest positive integer X satisfying the equation.","<|im_start|>system
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks<|im_end|>
<|im_start|>user

[Question]
        
You are given three integers A, B and C. Your task is to find the smallest positive integer X such that the equation A*X = C mod B holds.

Write a function to find the smallest positive integer X satisfying the equation.

2
s
2

[/Question]
<|im_end|>
","def smallestPositiveInteger(A: int, B: int, C: int) -> int:
    for x in range(1, B+1):
        if A * x % B == C % B:
            return x
    return -1","a
s
s
e
r
t
 
s
m
a
l
l
e
s
t
P
o
s
i
t
i
v
e
I
n
t
e
g
e
r
(
3
,
 
6
,
 
3
)
 
=
=
 
1


a
s
s
e
r
t
 
s
m
a
l
l
e
s
t
P
o
s
i
t
i
v
e
I
n
t
e
g
e
r
(
8
,
 
6
,
 
4
)
 
=
=
 
-
1


a
s
s
e
r
t
 
s
m
a
l
l
e
s
t
P
o
s
i
t
i
v
e
I
n
t
e
g
e
r
(
3
,
 
7
,
 
2
)
 
=
=
 
6


a
s
s
e
r
t
 
s
m
a
l
l
e
s
t
P
o
s
i
t
i
v
e
I
n
t
e
g
e
r
(
2
,
 
1
0
,
 
4
)
 
=
=
 
2"
