question,prompt,code,asserts
"Find the k closest points to the origin (0, 0) from a given list of points in the form of (x, y) coordinates. Points are represented as a list of tuples.","<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Find the k closest points to the origin (0, 0) from a given list of points in the form of (x, y) coordinates. Points are represented as a list of tuples.

kClosest([(0, 1), (1, 1), (1, 0), (-1, 0), (0, -1)], 3) -> [
kClosest([(1, 3), (-2, 2), (5, 8), (0, 1)], 2) -> [(-2, 2), (0, 1)]
kClosest([(1, 1), (2, 2), (3, 3), (4, 4)], 3) -> [(1, 1), (2, 2), (3, 3)]

[/Question] [/INST] [Code]

import heapq

def kClosest(points: List[Tuple[int, int]], k: int) -> List[Tuple[int, int]]:
    heap = []
    for point in points:
        distance = point[0] ** 2 + point[1] ** 2
        heapq.heappush(heap, (distance, point))
    
    result = []
    for _ in range(k):
        result.append(heapq.heappop(heap)[1])
    
    return result 

[/Code]
[/STOP] </s>","import heapq

def kClosest(points: List[Tuple[int, int]], k: int) -> List[Tuple[int, int]]:
    heap = []
    for point in points:
        distance = point[0] ** 2 + point[1] ** 2
        heapq.heappush(heap, (distance, point))
    
    result = []
    for _ in range(k):
        result.append(heapq.heappop(heap)[1])
    
    return result","assert kClosest([(1, 3), (-2, 2), (5, 8), (0, 1)], 2) == [(-2, 2), (0, 1)]
assert kClosest([(3, 3), (5, -1), (-2, 4)], 2) == [(3, 3), (-2, 4)]
assert kClosest([(1, 1), (2, 2), (3, 3), (4, 4)], 3) == [(1, 1), (2, 2), (3, 3)]
assert kClosest([(0, 1), (1, 1), (1, 0), (-1, 0), (0, -1)], 3) == [(0, 1), (1, 1), (1, 0)]"
"A race track has obstacles at various positions and is represented as a 2D grid. The race track is divided into cells, and the driver needs to navigate through the track from the top-left cell to the bottom-right cell. Each cell represents the product of the number of edges in the cell and the number of spectators on the cell if any, in this case integer. If the product in a cell is a perfect cube, it is considered an obstacle.

Write a function `countObstacles` that takes a 2D grid representing the race track as input and returns the count of obstacles in the track. The driver can only move right or down at each step.

For example, given the grid:

[
  [2, 3, 5],
  [4, 9, 7],
  [3, 6, 8]
]

The function should return 2 as there are 2 obstacles in the track.","<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
A race track has obstacles at various positions and is represented as a 2D grid. The race track is divided into cells, and the driver needs to navigate through the track from the top-left cell to the bottom-right cell. Each cell represents the product of the number of edges in the cell and the number of spectators on the cell if any, in this case integer. If the product in a cell is a perfect cube, it is considered an obstacle.

Write a function `countObstacles` that takes a 2D grid representing the race track as input and returns the count of obstacles in the track. The driver can only move right or down at each step.

For example, given the grid:

[
  [2, 3, 5],
  [4, 9, 7],
  [3, 6, 8]
]

The function should return 2 as there are 2 obstacles in the track.



[/Question] [/INST] [Code]

def countObstacles(grid: List[List[int]]) -> int:
    obstacles = 0
    for row in range(len(grid)):
        for col in range(len(grid[0])):
            product = grid[row][col]
            if product > 0 and (product ** (1. / 3)) % 1 == 0:
                obstacles += 1
    return obstacles 

[/Code]
[/STOP] </s>","def countObstacles(grid: List[List[int]]) -> int:
    obstacles = 0
    for row in range(len(grid)):
        for col in range(len(grid[0])):
            product = grid[row][col]
            if product > 0 and (product ** (1. / 3)) % 1 == 0:
                obstacles += 1
    return obstacles","assert countObstacles([[2, 3, 5], [4, 9, 7], [3, 6, 8]]) == 2
assert countObstacles([[1, 4, 8], [27, 125, 216], [343, 64, 12]]) == 4
assert countObstacles([[10, 15, 2], [8, 12, 5], [14, 21, 7]]) == 0"
"You are given a list of sales made during a tour. Each sale is represented as a string in the format ""order-gross"" where order is the sequence number of the order and gross is the amount of the sale. Write a function to calculate the average gross in ascending order without considering any deletions. If a wildcard '10' is encountered in the order, it can be treated as a pseudo-random number. Implement the function that computes the average gross in ascending order while considering the wildcard '10'.","<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
You are given a list of sales made during a tour. Each sale is represented as a string in the format ""order-gross"" where order is the sequence number of the order and gross is the amount of the sale. Write a function to calculate the average gross in ascending order without considering any deletions. If a wildcard '10' is encountered in the order, it can be treated as a pseudo-random number. Implement the function that computes the average gross in ascending order while considering the wildcard '10'.

calculate_average_gross([""1-200"", ""2-150"", ""3-10"", ""4-10""]) -> 95.0

[/Question] [/INST] [Code]

from typing import List

def calculate_average_gross(sales: List[str]) -> float:
    gross_list = []
    for sale in sales:
        order, gross = sale.split('-')
        if order == '10':
            gross_list.append(10)
        else:
            gross_list.append(int(gross))

    gross_list.sort()
    total = sum(gross_list)
    count = len(gross_list)
    return total / count if count != 0 else 0 

[/Code]
[/STOP] </s>","from typing import List

def calculate_average_gross(sales: List[str]) -> float:
    gross_list = []
    for sale in sales:
        order, gross = sale.split('-')
        if order == '10':
            gross_list.append(10)
        else:
            gross_list.append(int(gross))

    gross_list.sort()
    total = sum(gross_list)
    count = len(gross_list)
    return total / count if count != 0 else 0","assert calculate_average_gross([""1-100"", ""3-50"", ""2-75"", ""10-40""]) == 65.0
assert calculate_average_gross([""1-200"", ""2-150"", ""3-10"", ""4-10""]) == 95.0
assert calculate_average_gross([""10-50"", ""5-30"", ""10-60"", ""20-100""]) == 55.0"
"You are given a set of bars on an axis-aligned coordinate system. Each bar is represented using three elements: its start position, its end position, and its measure. Write a function to determine the total measure that is covered by at least two bars at their intersections within the given set.","<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
You are given a set of bars on an axis-aligned coordinate system. Each bar is represented using three elements: its start position, its end position, and its measure. Write a function to determine the total measure that is covered by at least two bars at their intersections within the given set.

totalCoveredMeasure(bars4) -> 6
totalCoveredMeasure(bars1) -> 3

[/Question] [/INST] [Code]

def totalCoveredMeasure(bars):
    total = 0
    for i in range(len(bars)):
        for j in range(i + 1, len(bars)):
            if bars[i][0] < bars[j][1] and bars[j][0] < bars[i][1]:
                total += min(bars[i][2], bars[j][2])
    return total 

[/Code]
[/STOP] </s>","def totalCoveredMeasure(bars):
    total = 0
    for i in range(len(bars)):
        for j in range(i + 1, len(bars)):
            if bars[i][0] < bars[j][1] and bars[j][0] < bars[i][1]:
                total += min(bars[i][2], bars[j][2])
    return total","bars1 = [(1, 3, 2), (2, 4, 3), (3, 5, 1)]
assert totalCoveredMeasure(bars1) == 3
bars2 = [(1, 3, 2), (3, 5, 3), (6, 8, 5)]
assert totalCoveredMeasure(bars2) == 0
bars3 = [(1, 4, 4), (3, 5, 3), (4, 6, 5)]
assert totalCoveredMeasure(bars3) == 7
bars4 = [(2, 5, 3), (4, 7, 2), (6, 9, 4)]
assert totalCoveredMeasure(bars4) == 6"
"You are working on a mathematical modeling project where you need to group final numbers based on whether they are cubic and prime. You are given a list of temporary numbers. Write a function to track and classify the final numbers into two groups - cubic and prime.

Write a function that takes a list of temporary numbers as input and returns two lists - one containing the numbers which are cubic and one containing the numbers which are prime.","<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
You are working on a mathematical modeling project where you need to group final numbers based on whether they are cubic and prime. You are given a list of temporary numbers. Write a function to track and classify the final numbers into two groups - cubic and prime.

Write a function that takes a list of temporary numbers as input and returns two lists - one containing the numbers which are cubic and one containing the numbers which are prime.

For input = [2, 4, 6, 9, 10, 13, 15, 18, 20, 25, 30] the output should be (.
For input = [0, 1, 8, 27, 64, 125, 3, 7, 11, 20, 29, 35] the output should be ([0, 1, 8, 27, 64, 125], [3, 7, 11, 29]).

[/Question] [/INST] [Code]

def is_prime(num: int) -> bool:
    if num < 2:
        return False
    for i in range(2, int(num**0.5) + 1):
        if num % i == 0:
            return False
    return True

def is_cubic(num: int) -> bool:
    if num < 0:
        return False
    root = num ** (1/3)
    return round(root) ** 3 == num

def trackFinalNumbers(temporary_numbers: List[int]) -> Tuple[List[int], List[int]]:
    cubic_numbers = [num for num in temporary_numbers if is_cubic(num)]
    prime_numbers = [num for num in temporary_numbers if is_prime(num)]
    return cubic_numbers, prime_numbers 

[/Code]
[/STOP] </s>","def is_prime(num: int) -> bool:
    if num < 2:
        return False
    for i in range(2, int(num**0.5) + 1):
        if num % i == 0:
            return False
    return True

def is_cubic(num: int) -> bool:
    if num < 0:
        return False
    root = num ** (1/3)
    return round(root) ** 3 == num

def trackFinalNumbers(temporary_numbers: List[int]) -> Tuple[List[int], List[int]]:
    cubic_numbers = [num for num in temporary_numbers if is_cubic(num)]
    prime_numbers = [num for num in temporary_numbers if is_prime(num)]
    return cubic_numbers, prime_numbers","assert trackFinalNumbers([0, 1, 8, 27, 64, 125, 3, 7, 11, 20, 29, 35]) == ([0, 1, 8, 27, 64, 125], [3, 7, 11, 29])
assert trackFinalNumbers([2, 4, 6, 9, 10, 13, 15, 18, 20, 25, 30]) == ([8, 27], [2, 3, 13])"
"Given a regular polygon with N sides, where N is an odd integer greater than 2, and a starting node, write a function to find the value difference between the Nth node and the 2nd node when traversing the polygon in a 2-step arithmetic progression. If no such 2-step arithmetic progression is possible, return -1.","<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Given a regular polygon with N sides, where N is an odd integer greater than 2, and a starting node, write a function to find the value difference between the Nth node and the 2nd node when traversing the polygon in a 2-step arithmetic progression. If no such 2-step arithmetic progression is possible, return -1.

find_value_difference(7, 7) -> 6
find_value_difference(5, 3) -> 4
find_value_difference(9, 2) -> 8

[/Question] [/INST] [Code]

def find_value_difference(N: int, starting_node: int) -> int:
    if N % 2 == 0 or N < 3:
        return -1
    else:
        value_difference = 2 * (N // 2)
        return value_difference 

[/Code]
[/STOP] </s>","def find_value_difference(N: int, starting_node: int) -> int:
    if N % 2 == 0 or N < 3:
        return -1
    else:
        value_difference = 2 * (N // 2)
        return value_difference","assert find_value_difference(5, 3) == 4
assert find_value_difference(7, 7) == 6
assert find_value_difference(4, 1) == -1
assert find_value_difference(9, 2) == 8
assert find_value_difference(3, 5) == -1"
"Given an undirected graph represented as an adjacency list, write a function to determine the vertex connectivity. Vertex connectivity refers to the minimum number of vertices that need to be removed in order to disconnect the graph.","<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Given an undirected graph represented as an adjacency list, write a function to determine the vertex connectivity. Vertex connectivity refers to the minimum number of vertices that need to be removed in order to disconnect the graph.

vertexConnectivity([[0, 1, 1], [1, 0, 1], [1, 1, 0]]) returns 1
vertexConnectivity([[0, 1, 1, 0], [1, 0, 1, 1], [1, 1, 0, 1], [0, 1, 1, 0]]) returns 2

[/Question] [/INST] [Code]

def vertexConnectivity(adj_list):
    if len(adj_list) <= 2:
        return 0
    min_cut = float('inf')
    for _ in range(len(adj_list) - 1):
        counts = [1] * len(adj_list)
        merged = [False] * len(adj_list)
        visited = [False] * len(adj_list)
        s = 0
        t = 0
        for i in range(len(adj_list) - 1):
            max_edge = -1
            for j in range(len(adj_list)):
                if not merged[j] and not visited[j] and (max_edge == -1 or counts[j] > counts[max_edge]):
                    max_edge = j
            if i == len(adj_list) - 2:
                t = max_edge
            else:
                s = max_edge
                for j in range(len(adj_list)):
                    if not merged[j] and adj_list[max_edge][j]:
                        counts[j] += 1
                visited[max_edge] = True
        min_cut = min(min_cut, counts[t])
        for j in range(len(adj_list)):
            adj_list[s][j] += adj_list[t][j]
            adj_list[j][s] = adj_list[s][j]
            merged[t] = True
    return min_cut

# Example Usage
graph = [[0, 1, 1, 0],
         [1, 0, 1, 1],
         [1, 1, 0, 1],
         [0, 1, 1, 0]]
print(vertexConnectivity(graph))  # Output will be the vertex connectivity value 

[/Code]
[/STOP] </s>","def vertexConnectivity(adj_list):
    if len(adj_list) <= 2:
        return 0
    min_cut = float('inf')
    for _ in range(len(adj_list) - 1):
        counts = [1] * len(adj_list)
        merged = [False] * len(adj_list)
        visited = [False] * len(adj_list)
        s = 0
        t = 0
        for i in range(len(adj_list) - 1):
            max_edge = -1
            for j in range(len(adj_list)):
                if not merged[j] and not visited[j] and (max_edge == -1 or counts[j] > counts[max_edge]):
                    max_edge = j
            if i == len(adj_list) - 2:
                t = max_edge
            else:
                s = max_edge
                for j in range(len(adj_list)):
                    if not merged[j] and adj_list[max_edge][j]:
                        counts[j] += 1
                visited[max_edge] = True
        min_cut = min(min_cut, counts[t])
        for j in range(len(adj_list)):
            adj_list[s][j] += adj_list[t][j]
            adj_list[j][s] = adj_list[s][j]
            merged[t] = True
    return min_cut

# Example Usage
graph = [[0, 1, 1, 0],
         [1, 0, 1, 1],
         [1, 1, 0, 1],
         [0, 1, 1, 0]]
print(vertexConnectivity(graph))  # Output will be the vertex connectivity value","# Testing vertexConnectivity function
assert vertexConnectivity([[0, 1, 1, 0], [1, 0, 1, 1], [1, 1, 0, 1], [0, 1, 1, 0]]) == 2
assert vertexConnectivity([[0, 1, 1], [1, 0, 1], [1, 1, 0]]) == 1"
"You have a generator that yields a sequence of integers with alternating signs. You are required to compute the sample mean of the absolute difference between consecutive odd length subparts of the sequence. 

For example, given the generator and sequence [1, -2, 3, -4, 5], the odd length subparts are [1], [-2, 3, -4], [5], and the absolute differences are [0], [5], [0]. The mean of these absolute differences is 5/3.","<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
You have a generator that yields a sequence of integers with alternating signs. You are required to compute the sample mean of the absolute difference between consecutive odd length subparts of the sequence. 

For example, given the generator and sequence [1, -2, 3, -4, 5], the odd length subparts are [1], [-2, 3, -4], [5], and the absolute differences are [0], [5], [0]. The mean of these absolute differences is 5/3.

sampleMeanOfAbsDiff(iter([1, -3, 5, -7, 9])) ==> 4
sampleMeanOfAbsDiff(iter([5, -10, 15, -20, 25])) ==> 15
sampleMeanOfAbsDiff(iter([2, -5, 9, -12, 15, -18, 21])) ==> 7
sampleMeanOfAbsDiff(iter([2, -4, 6, -8, 10])) ==> 6

[/Question] [/INST] [Code]

from itertools import islice

def sampleMeanOfAbsDiff(generator):
    seq = list(generator)
    n = len(seq)
    subparts = [seq[i:j+1] for i in range(n) for j in range(i, n) if (j - i) % 2 != 0]  # Generating odd length subparts
    diffs = [abs(s[i] - s[i+1]) for s in subparts for i in range(len(s)-1)]
    return sum(diffs) / len(diffs) 

[/Code]
[/STOP] </s>","from itertools import islice

def sampleMeanOfAbsDiff(generator):
    seq = list(generator)
    n = len(seq)
    subparts = [seq[i:j+1] for i in range(n) for j in range(i, n) if (j - i) % 2 != 0]  # Generating odd length subparts
    diffs = [abs(s[i] - s[i+1]) for s in subparts for i in range(len(s)-1)]
    return sum(diffs) / len(diffs)","assert sampleMeanOfAbsDiff(iter([1, -2, 3, -4, 5])) == 5/3
assert sampleMeanOfAbsDiff(iter([2, -4, 6, -8, 10])) == 6
assert sampleMeanOfAbsDiff(iter([1, -3, 5, -7, 9])) == 4
assert sampleMeanOfAbsDiff(iter([5, -10, 15, -20, 25])) == 15
assert sampleMeanOfAbsDiff(iter([2, -5, 9, -12, 15, -18, 21])) == 7.5"
"Suppose you have a square grid made of matchsticks. You want to create a complete graph using the matchsticks, where each vertex of the graph is represented by the intersection of two or more matchsticks. The task is to determine the number of integral points that lie inside the squares formed by the intersections of the matchsticks. These points act as the ""integral points.""","<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Suppose you have a square grid made of matchsticks. You want to create a complete graph using the matchsticks, where each vertex of the graph is represented by the intersection of two or more matchsticks. The task is to determine the number of integral points that lie inside the squares formed by the intersections of the matchsticks. These points act as the ""integral points.""

countIntegralPoints(6) returns 16
countIntegralPoints(3) returns 1

[/Question] [/INST] [Code]

def countIntegralPoints(n: int) -> int:
    return (n-2)**2 

[/Code]
[/STOP] </s>","def countIntegralPoints(n: int) -> int:
    return (n-2)**2","assert countIntegralPoints(3) == 1
assert countIntegralPoints(4) == 4
assert countIntegralPoints(5) == 9
assert countIntegralPoints(6) == 16
assert countIntegralPoints(7) == 25"
"A school is organizing a programming competition and wants to arrange the participants' names in alphabetical order by their last names. Write a Python function to achieve this. If two participants have the same last name, their order should be based on their age.","<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
A school is organizing a programming competition and wants to arrange the participants' names in alphabetical order by their last names. Write a Python function to achieve this. If two participants have the same last name, their order should be based on their age.

sortParticipants([""John Smith 25"", ""Smith Johnson 30"", ""David Smith 20""]) should return [
sortParticipants([""John Smith 25"", ""Alice Johnson 30"", ""David Brown 20""]) should return [""David Brown 20"", ""Alice Johnson 30"", ""John Smith 25""]

[/Question] [/INST] [Code]

def sortParticipants(participants):
    participants.sort(key=lambda x: (x.split()[-1], int(x.split()[-2])))
    return participants 

[/Code]
[/STOP] </s>","def sortParticipants(participants):
    participants.sort(key=lambda x: (x.split()[-1], int(x.split()[-2])))
    return participants","assert sortParticipants([""John Smith 25"", ""Alice Johnson 30"", ""David Brown 20""]) == [""David Brown 20"", ""Alice Johnson 30"", ""John Smith 25""]
assert sortParticipants([""Mary Parker 22"", ""Charlie Lee 22"", ""Charlie Lee 20""]) == [""Charlie Lee 20"", ""Mary Parker 22"", ""Charlie Lee 22""]
assert sortParticipants([""John Smith 25"", ""Smith Johnson 30"", ""David Smith 20""]) == [""David Smith 20"", ""John Smith 25"", ""Smith Johnson 30""]"
"You have been given an array of numbers representing the amount of ""forward flipping ticks"" relative to an initial position. If a tick amount is positive, it means the flip was forward; if negative, it was reverse. Given that the array represents half nodes, use BitMasking to find the total number of forward flipping steps given the ticks array.

Write a Python function to calculate the total number of forward flipping steps using BitMasking.","<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
You have been given an array of numbers representing the amount of ""forward flipping ticks"" relative to an initial position. If a tick amount is positive, it means the flip was forward; if negative, it was reverse. Given that the array represents half nodes, use BitMasking to find the total number of forward flipping steps given the ticks array.

Write a Python function to calculate the total number of forward flipping steps using BitMasking.

countForwardFlips([2, 3, 1, -4, -2, 5]) == 3
countForwardFlips([-1, -2, -3, -4]) == 0

[/Question] [/INST] [Code]

def countForwardFlips(ticks: list) -> int:
    total_forward_flips = 0
    for tick in ticks:
        if tick > 0:
            total_forward_flips += 1
    return total_forward_flips 

[/Code]
[/STOP] </s>","def countForwardFlips(ticks: list) -> int:
    total_forward_flips = 0
    for tick in ticks:
        if tick > 0:
            total_forward_flips += 1
    return total_forward_flips","assert countForwardFlips([3, -2, -5, 1, 2]) == 2
assert countForwardFlips([2, 3, 1, -4, -2, 5]) == 3
assert countForwardFlips([-1, -2, -3, -4]) == 0
assert countForwardFlips([1, 2, 3, 4]) == 4"
