question,prompt,code,asserts
"Find the Maximum Occurring Character in a String: Given a string, find the character that appears the most frequently in the string.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Find the Maximum Occurring Character in a String: Given a string, find the character that appears the most frequently in the string.

max_occuring_char(""mississippi"") returns ""i""
max_occuring_char(""supercalifragilisticexpialidocious"") returns ""
max_occuring_char(""xylophone"") returns ""o""

[/Question] [/INST] [Code]

def max_occuring_char(s: str) -> str:
    char_count = {}
    max_char = ''
    max_count = 0
    for char in s:
        if char in char_count:
            char_count[char] += 1
        else:
            char_count[char] = 1
        if char_count[char] > max_count:
            max_count = char_count[char]
            max_char = char
    return max_char 

[/Code]
[/STOP] <｜end▁of▁sentence｜>","def max_occuring_char(s: str) -> str:
    char_count = {}
    max_char = ''
    max_count = 0
    for char in s:
        if char in char_count:
            char_count[char] += 1
        else:
            char_count[char] = 1
        if char_count[char] > max_count:
            max_count = char_count[char]
            max_char = char
    return max_char","assert max_occuring_char(""hello"") == ""l""
assert max_occuring_char(""programming"") == ""m""
assert max_occuring_char(""abracadabra"") == ""a""
assert max_occuring_char(""test"") == ""t""
assert max_occuring_char(""mississippi"") == ""i""
assert max_occuring_char(""aaaaaabbbccc"") == ""a""
assert max_occuring_char(""xylophone"") == ""o""
assert max_occuring_char(""racecar"") == ""r""
assert max_occuring_char(""onomatopoeia"") == ""o""
assert max_occuring_char(""supercalifragilisticexpialidocious"") == ""i"""
Pattern Extraction: Write a function to extract all occurrences of a specific pattern from a given string and return the list of occurrences.,"<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Pattern Extraction: Write a function to extract all occurrences of a specific pattern from a given string and return the list of occurrences.

extractPatternOccurrences(r'\b\t+\b', ""This is a \t\t\t test of \t\t tabs"")   # returns ['\t\t\t', '\t\t']
extractPatternOccurrences(r'\d+', ""There are 10 apples and 20 oranges"")   # returns ['10', '20']

[/Question] [/INST] [Code]

def extractPatternOccurrences(pattern: str, s: str) -> List[str]:
    import re
    return re.findall(pattern, s) 

[/Code]
[/STOP] <｜end▁of▁sentence｜>","def extractPatternOccurrences(pattern: str, s: str) -> List[str]:
    import re
    return re.findall(pattern, s)","assert extractPatternOccurrences(r'\d{3}-\d{2}-\d{4}', ""My SSN is 123-45-6789 and yours is 987-65-4321"") == ['123-45-6789', '987-65-4321']
assert extractPatternOccurrences(r'\b\t+\b', ""This is a \t\t\t test of \t\t tabs"") == ['\t\t\t', '\t\t']
assert extractPatternOccurrences(r'\d+', ""There are 10 apples and 20 oranges"") == ['10', '20']
assert extractPatternOccurrences(r'\b\w{4}\b', ""This is a test to find words with 4 letters"") == ['This', 'test', 'find', 'with']
assert extractPatternOccurrences(r'\d{2}:\d{2}', ""The train arrives at 12:30 and departs at 15:45"") == ['12:30', '15:45']"
Identify Palindromic Pattern: Write a function to identify if a given string follows a palindromic pattern. A palindromic pattern is a string that can be split into two halves and each half is a mirror image of the other.,"<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Identify Palindromic Pattern: Write a function to identify if a given string follows a palindromic pattern. A palindromic pattern is a string that can be split into two halves and each half is a mirror image of the other.



[/Question] [/INST] [Code]

def isPalindromicPattern(s: str) -> bool:
    length = len(s)
    for i in range(length // 2):
        if s[i] != s[length - i - 1]:
            return False
    return True 

[/Code]
[/STOP] <｜end▁of▁sentence｜>","def isPalindromicPattern(s: str) -> bool:
    length = len(s)
    for i in range(length // 2):
        if s[i] != s[length - i - 1]:
            return False
    return True","assert isPalindromicPattern(""abba"") == True
assert isPalindromicPattern(""radar"") == True
assert isPalindromicPattern(""level"") == True
assert isPalindromicPattern(""hello"") == False
assert isPalindromicPattern(""noon"") == True
assert isPalindromicPattern(""racecar"") == True
assert isPalindromicPattern(""deified"") == True
assert isPalindromicPattern(""stats"") == True
assert isPalindromicPattern(""python"") == False
assert isPalindromicPattern(""madam"") == True
assert isPalindromicPattern(""step on no pets"") == True
assert isPalindromicPattern(""algorithm"") == False
assert isPalindromicPattern(""A man a plan a canal Panama"") == True"
"Given a string, write a function to count the frequency of each character and return it as a dictionary.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Given a string, write a function to count the frequency of each character and return it as a dictionary.

count_char_frequency(""aaaaaa"") returns {

[/Question] [/INST] [Code]

def count_char_frequency(s: str) -> dict:
    freq_map = {}
    for char in s:
        if char in freq_map:
            freq_map[char] += 1
        else:
            freq_map[char] = 1
    return freq_map 

[/Code]
[/STOP] <｜end▁of▁sentence｜>","def count_char_frequency(s: str) -> dict:
    freq_map = {}
    for char in s:
        if char in freq_map:
            freq_map[char] += 1
        else:
            freq_map[char] = 1
    return freq_map","assert count_char_frequency(""hello"") == {'h': 1, 'e': 1, 'l': 2, 'o': 1}
assert count_char_frequency(""programming"") == {'p': 1, 'r': 2, 'o': 1, 'g': 2, 'a': 1, 'm': 2, 'i': 1, 'n': 1}
assert count_char_frequency(""testing"") == {'t': 2, 'e': 1, 's': 1, 'i': 1, 'n': 1, 'g': 1}
assert count_char_frequency("""") == {}
assert count_char_frequency(""aaaaaa"") == {'a': 6}"
"Given a list of words, group all words with the same pattern into a list of lists.

Two words have the same pattern if there is a one to one mapping of characters from the first word to the second word.

Return the grouped words.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Given a list of words, group all words with the same pattern into a list of lists.

Two words have the same pattern if there is a one to one mapping of characters from the first word to the second word.

Return the grouped words.

group_words_by_pattern([""abc"", ""deq"", ""mee"", ""aqq"", ""dkd"", ""ccc""])   # returns [['abc', 'deq', 'mee'], ['aqq', 'dkd'], ['ccc']]
group_words_by_pattern([""ab"", ""aa"", ""cb"", ""dd""])   # returns [['ab', 'aa'], ['cb', 'dd']]
group_words_by_pattern([""abcd"", ""dcba"", ""llll"", ""xxxx""])   # returns [
group_words_by_pattern([""eat"", ""tea"", ""tan"", ""ate"", ""nat"", ""bat""])   # returns [['eat', 'tea', 'ate'], ['tan', 'nat'], ['bat']]

[/Question] [/INST] [Code]

def group_words_by_pattern(words: List[str]) -> List[List[str]]:
    def get_pattern(word):
        pattern = {}
        current = 0
        pattern_str = """"
        for char in word:
            if char not in pattern:
                pattern[char] = current
                current += 1
            pattern_str += str(pattern[char])
        return pattern_str
    
    grouped_words = {}
    for word in words:
        pattern = get_pattern(word)
        if pattern in grouped_words:
            grouped_words[pattern].append(word)
        else:
            grouped_words[pattern] = [word]
    return list(grouped_words.values()) 

[/Code]
[/STOP] <｜end▁of▁sentence｜>","def group_words_by_pattern(words: List[str]) -> List[List[str]]:
    def get_pattern(word):
        pattern = {}
        current = 0
        pattern_str = """"
        for char in word:
            if char not in pattern:
                pattern[char] = current
                current += 1
            pattern_str += str(pattern[char])
        return pattern_str
    
    grouped_words = {}
    for word in words:
        pattern = get_pattern(word)
        if pattern in grouped_words:
            grouped_words[pattern].append(word)
        else:
            grouped_words[pattern] = [word]
    return list(grouped_words.values())","assert group_words_by_pattern([""abc"", ""deq"", ""mee"", ""aqq"", ""dkd"", ""ccc""]) == [['abc', 'deq', 'mee'], ['aqq', 'dkd'], ['ccc']]
assert group_words_by_pattern([""ab"", ""aa"", ""cb"", ""dd""]) == [['ab', 'aa'], ['cb', 'dd']]
assert group_words_by_pattern([""eat"", ""tea"", ""tan"", ""ate"", ""nat"", ""bat""]) == [['eat', 'tea', 'ate'], ['tan', 'nat'], ['bat']]
assert group_words_by_pattern([""abcd"", ""dcba"", ""llll"", ""xxxx""]) == [['abcd', 'dcba'], ['llll', 'xxxx']]"
"Given a list of integers, return the first recurring character. If there are no recurring characters, return None.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Given a list of integers, return the first recurring character. If there are no recurring characters, return None.



[/Question] [/INST] [Code]

def firstRecurringCharacter(nums: List[int]) -> int:
    seen = set()
    for num in nums:
        if num in seen:
            return num
        seen.add(num)
    return None 

[/Code]
[/STOP] <｜end▁of▁sentence｜>","def firstRecurringCharacter(nums: List[int]) -> int:
    seen = set()
    for num in nums:
        if num in seen:
            return num
        seen.add(num)
    return None","assert firstRecurringCharacter([2, 5, 1, 2, 3, 5, 1, 2, 4]) == 2
assert firstRecurringCharacter([2, 1, 1, 2, 3, 5, 1, 2, 4]) == 1
assert firstRecurringCharacter([2, 3, 4, 5]) == None
assert firstRecurringCharacter([2, 5, 5, 2]) == 5
assert firstRecurringCharacter([2, 5, 1, 3, 4, 6, 7, 8, 9]) == None"
Write a function to count the occurrences of a specific word in a given string.,"<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Write a function to count the occurrences of a specific word in a given string.

count_word_occurrences(""count count Count COUNT"", ""count"") -> 4

[/Question] [/INST] [Code]

def count_word_occurrences(sentence: str, word: str) -> int:
    return sentence.lower().split().count(word.lower()) 

[/Code]
[/STOP] <｜end▁of▁sentence｜>","def count_word_occurrences(sentence: str, word: str) -> int:
    return sentence.lower().split().count(word.lower())","assert count_word_occurrences(""I love programming. Programming is my passion."", ""programming"") == 2
assert count_word_occurrences(""Python is a great programming language. I enjoy programming in Python."", ""python"") == 2
assert count_word_occurrences(""This is a test sentence for testing the word count functionality."", ""test"") == 2
assert count_word_occurrences(""This is a sample sentence for testing the word count functionality."", ""functionality"") == 1
assert count_word_occurrences(""Mississippi Mississippi river"", ""mississippi"") == 2
assert count_word_occurrences(""count count Count COUNT"", ""count"") == 4"
Write a function to reverse a string in-place. In-place means that the input string should be modified directly without using extra memory.,"<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Write a function to reverse a string in-place. In-place means that the input string should be modified directly without using extra memory.



[/Question] [/INST] [Code]

def reverse_string(s: List[str]) -> None:
    """"""
    Do not return anything, modify s in-place instead.
    """"""
    left, right = 0, len(s) - 1
    while left < right:
        s[left], s[right] = s[right], s[left]
        left += 1
        right -= 1 

[/Code]
[/STOP] <｜end▁of▁sentence｜>","def reverse_string(s: List[str]) -> None:
    """"""
    Do not return anything, modify s in-place instead.
    """"""
    left, right = 0, len(s) - 1
    while left < right:
        s[left], s[right] = s[right], s[left]
        left += 1
        right -= 1","assert test_str1 == [""o"", ""l"", ""l"", ""e"", ""h""]
assert test_str2 == [""h"", ""a"", ""n"", ""n"", ""a"", ""H""]
assert test_str3 == [""e"", ""d"", ""c"", ""b"", ""a""]
assert test_str4 == [""a""]
assert test_str5 == []"
Create a function that counts the number of words in a given string.,"<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Create a function that counts the number of words in a given string.

For input = ""Hello,  world"" the output should be 2  # Punctuation separated words.
For input = ""This is a test"" the output should be 4.

[/Question] [/INST] [Code]

def count_words(s: str) -> int:
    if not s:
        return 0
    words = s.split()
    return len(words) 

[/Code]
[/STOP] <｜end▁of▁sentence｜>","def count_words(s: str) -> int:
    if not s:
        return 0
    words = s.split()
    return len(words)","assert count_words(""Hello world"") == 2
assert count_words(""This is a test"") == 4
assert count_words(""Count these words"") == 3
assert count_words(""One"") == 1
assert count_words("""") == 0  # Edge case: Empty string
assert count_words(""   "") == 0  # Edge case: String with only spaces
assert count_words(""Hello,  world"") == 2  # Punctuation separated words
assert count_words(""One    Two  Three"") == 3  # Multiple spaces between words"
"Given a string s, reverse the string word by word.

A word is defined as a sequence of non-space characters. The words in s will be separated by at least one space.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Given a string s, reverse the string word by word.

A word is defined as a sequence of non-space characters. The words in s will be separated by at least one space.

reverseWords(""  "") returns ""
reverseWords(""a good   example"") returns ""example good a""
reverseWords("""") returns """"
reverseWords(""  hello world  "") returns ""world hello""

[/Question] [/INST] [Code]

def reverseWords(s: str) -> str:
    return ' '.join(s.split()[::-1]) 

[/Code]
[/STOP] <｜end▁of▁sentence｜>","def reverseWords(s: str) -> str:
    return ' '.join(s.split()[::-1])","assert reverseWords(""the sky is blue"") == ""blue is sky the""
assert reverseWords(""  hello world  "") == ""world hello""
assert reverseWords(""a good   example"") == ""example good a""
assert reverseWords("""") == """"
assert reverseWords(""  "") == """""
Write a function called 'reverse_words' that takes a string as its parameter and returns the string with the order of the words reversed. Words are defined as contiguous sequences of non-space characters.,"<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Write a function called 'reverse_words' that takes a string as its parameter and returns the string with the order of the words reversed. Words are defined as contiguous sequences of non-space characters.

reverse_words(""a"") == ""a""  # Single word
reverse_words(""Python is awesome"") == ""awesome is Python""

[/Question] [/INST] [Code]

def reverse_words(s: str) -> str:
    words = s.split()
    return ' '.join(words[::-1]) 

[/Code]
[/STOP] <｜end▁of▁sentence｜>","def reverse_words(s: str) -> str:
    words = s.split()
    return ' '.join(words[::-1])","assert reverse_words(""hello world"") == ""world hello""
assert reverse_words(""The quick brown fox"") == ""fox brown quick The""
assert reverse_words(""  one   two three  "") == ""three two one""
assert reverse_words(""a b c"") == ""c b a""
assert reverse_words(""Python is awesome"") == ""awesome is Python""
assert reverse_words("""") == """"  # Edge case: empty string
assert reverse_words(""  hello   world  "") == ""world hello""
assert reverse_words(""a"") == ""a""  # Single word
assert reverse_words(""  first  second   third  "") == ""third second first""
assert reverse_words(""one"") == ""one""  # Single word"
"Write a function `reverse_words` that takes a string as input and reverses the order of the words. A word is defined as a sequence of non-space characters. The input string does not contain leading or trailing spaces and the words are always separated by a single space.

For example, given the input string ""hello world"", the function should return ""world hello"".","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Write a function `reverse_words` that takes a string as input and reverses the order of the words. A word is defined as a sequence of non-space characters. The input string does not contain leading or trailing spaces and the words are always separated by a single space.

For example, given the input string ""hello world"", the function should return ""world hello"".

reverse_words(""  hello  world  "") ➞ ""world hello""

[/Question] [/INST] [Code]

def reverse_words(s: str) -> str:
    return "" "".join(s.split()[::-1]) 

[/Code]
[/STOP] <｜end▁of▁sentence｜>","def reverse_words(s: str) -> str:
    return "" "".join(s.split()[::-1])","assert reverse_words(""hello world"") == ""world hello""
assert reverse_words(""apple banana cherry"") == ""cherry banana apple""
assert reverse_words(""coding is fun"") == ""fun is coding""
assert reverse_words(""a b c d e"") == ""e d c b a""
assert reverse_words(""one"") == ""one""
assert reverse_words(""  hello  world  "") == ""world hello""
assert reverse_words("""") == """"
assert reverse_words(""  one two  three  "") == ""three two one"""
